id,redemption_status
40561,0.32686877880365195
40563,0.007264982767512142
40567,0.005959880225609635
40568,0.006865016101313142
40573,0.005893351509836071
40575,0.00598681156995728
40576,0.006337508858313013
40577,0.005940204541227077
40583,0.005915860567824019
40587,0.00593284016537625
40588,0.005891065524127202
40589,0.005920650427334655
40590,0.006253850714211706
40592,0.005952247889900057
40593,0.007855922409403518
40596,0.005932006719560805
40597,0.8382656717955456
40604,0.12662293596345675
40606,0.2368534599950786
40611,0.015601636048416247
40612,0.2256859421260296
40616,0.005927520158744438
40617,0.007083096050983521
40618,0.009369726279964545
40619,0.005970742323655502
40624,0.005949989899523551
40625,0.012246315687884443
40626,0.969134254369224
40627,0.0068711703018071715
40633,0.006175974338346109
40636,0.059129472712893795
40638,0.042331572489132975
40639,0.005963313827866314
40640,0.005997746507784718
40641,0.00613104866021279
40643,0.006286297028269474
40645,0.2542663402979998
40649,0.0076113944484301815
40650,0.009805532009340048
40656,0.011901464771010029
40657,0.006150028928649617
40660,0.005926435182056743
40661,0.006069510607291858
40663,0.13152035007600274
40664,0.008223658176011115
40665,0.006620398007341331
40677,0.006122988465933107
40683,0.006062786051005548
40689,0.0059246814628536575
40690,0.005935315959834579
40691,0.005941801401852804
40692,0.0064343716212963585
40694,0.017030195484950453
40695,0.0056806887760373495
40696,0.006044456027252955
40697,0.008606640227739158
40698,0.026392700166932202
40700,0.006137825438112527
40702,0.008628372060541926
40703,0.017575944214640964
40705,0.006704567259986525
40708,0.005876099835113668
40710,0.005878327064271991
40711,0.04266748972270971
40712,0.006668549466424281
40713,0.0055204070862778475
40715,0.02225335986739552
40716,0.0059363685248345595
40720,0.005962325020154947
40722,0.006003308162934353
40723,0.006200124246062484
40725,0.0079499132543982
40731,0.006002433120493244
40737,0.010672306919581294
40738,0.0062837411930125936
40742,0.005930362481532099
40749,0.0056196533607916245
40751,0.005972121426076294
40758,0.005934344185211981
40762,0.024046493982261902
40772,0.01966367694947963
40773,0.041181353280836115
40776,0.005894094070095112
40777,0.006253694722815614
40782,0.006009284571828209
40783,0.005900432115129666
40785,0.006483423519392731
40786,0.006505406662819175
40787,0.010258488209590058
40789,0.005784123562881524
40790,0.03374291081661317
40791,0.005951312874628523
40796,0.005527084558979695
40797,0.005936608248471191
40798,0.0059497574324611675
40799,0.007102706722873574
40803,0.0059533397065711065
40813,0.006123757934116394
40815,0.010504580758306022
40818,0.028474468137523013
40819,0.0058411231243545745
40820,0.005947535288101421
40823,0.005933622020540452
40824,0.005955921562579243
40826,0.005955892201137871
40828,0.02571608193722972
40829,0.006874726169267235
40831,0.006841475715983672
40833,0.005888981009792751
40835,0.014514557216791915
40837,0.008266387414280721
40838,0.006024368621967258
40841,0.008632300874193874
40842,0.009498567188518764
40843,0.008880753155036947
40851,0.007735282674770097
40853,0.005984115507415384
40854,0.00605545508693315
40858,0.005987913734769631
40862,0.03016636712679488
40865,0.005985874920396866
40870,0.006012233342849099
40871,0.024224325554532675
40873,0.006021656070887564
40874,0.006026296764535676
40878,0.054592013242913504
40879,0.006234982048526872
40880,0.4681553831591319
40882,0.006029571296843748
40888,0.0059368436641455795
40889,0.18086944754892165
40890,0.0059792283471792424
40892,0.009628097468760106
40897,0.005930950574082141
40898,0.006055084435195236
40900,0.006499728998873489
40901,0.007702591314277943
40904,0.00784276437065668
40905,0.024947658471398085
40909,0.020471359165699907
40915,0.006262033448783038
40918,0.005868655763154895
40927,0.005824972714870673
40928,0.006120940092375333
40932,0.005713170096017818
40935,0.0061873051279863235
40936,0.005922601384933732
40937,0.008361358269903028
40939,0.005996854228712815
40941,0.00655339903711586
40946,0.005959309510734665
40951,0.005984226320413525
40955,0.0067399206146442825
40957,0.007059126395797845
40959,0.005977067455322328
40960,0.0059166721684982
40966,0.019701998578597633
40968,0.005960877274694791
40969,0.0060613577590365375
40971,0.009420430017072977
40976,0.008333577423961203
40978,0.0059153736366816066
40979,0.006001453493456052
40980,0.006203805370733627
40981,0.005947063006431922
40983,0.011938283798475068
40986,0.03741057170337922
40990,0.0060148709254670045
40993,0.008614678984792077
40998,0.00594304597947041
41001,0.005931204312517081
41004,0.00649559368318628
41005,0.028834586997167084
41006,0.005938541230520273
41010,0.005806348948103132
41012,0.005921302492669595
41013,0.0065476425079046075
41015,0.00642959451359118
41016,0.031982930064323345
41019,0.006011744581610857
41021,0.0059410665863433776
41027,0.21805638939294594
41028,0.2834200385301471
41034,0.006055071246799841
41038,0.007444949257603042
41040,0.006643440075046953
41043,0.006017372255359356
41044,0.013803157720568998
41048,0.011897242954597735
41049,0.006644916626022964
41056,0.007014198841651407
41057,0.005958769304400972
41058,0.011589555433441421
41059,0.005979083480613252
41061,0.03655747850559792
41062,0.03718623575704002
41065,0.011804796126043397
41066,0.005961955564774759
41073,0.006019631700662828
41075,0.009944577130980502
41078,0.005944311570188723
41079,0.0059670911841200516
41083,0.02107866536743679
41089,0.006019218758116628
41091,0.0071548335286913765
41093,0.0061172649212774995
41099,0.006137972159908602
41102,0.006336289561423138
41104,0.0059535879453530925
41105,0.0059543493068878834
41108,0.010765912147983918
41112,0.005978817390696101
41115,0.009243711135701872
41116,0.04131027834916977
41117,0.007007309422619574
41121,0.005911056530041057
41123,0.005949755241736421
41124,0.00583747757061958
41126,0.006109931417300664
41134,0.0060369451795979495
41136,0.008483450780975456
41137,0.06584360839036435
41142,0.006013760394172586
41143,0.005931058499107143
41144,0.005971060841633182
41149,0.008734116950003831
41155,0.0059964980999192945
41158,0.2984382184229583
41161,0.3742743856136899
41162,0.011566137852154254
41165,0.009907545133543772
41166,0.039843015247819004
41168,0.006771360185183794
41180,0.005999273606818602
41181,0.005553050847293506
41184,0.0061016905479107765
41189,0.006000573233177888
41191,0.00619359575871799
41199,0.005974666577460272
41202,0.0059565048623957464
41204,0.006596350508295739
41205,0.052147427630505915
41209,0.0060089907814338235
41210,0.005631061904162949
41211,0.006835428963157792
41212,0.005840322042639157
41213,0.006010669666723872
41217,0.005916695097618342
41220,0.31943912148864767
41222,0.0062887363088859225
41226,0.062125926964492616
41230,0.005969832757346819
41231,0.008408635650778462
41233,0.005999628558488732
41237,0.0471801441834348
41244,0.979966055860314
41246,0.00895081054172023
41248,0.0061898757802214075
41249,0.00658979645044396
41250,0.014927246382067532
41252,0.006135964914209455
41253,0.006694090008233802
41256,0.02417503547917949
41257,0.005863865292295688
41262,0.006089124007393395
41265,0.005959879545488076
41266,0.005987662725110915
41269,0.2728243773415563
41271,0.10190936523181895
41273,0.008003648170337208
41280,0.006000025514681856
41283,0.005993916406933711
41287,0.005979531141899939
41288,0.005949235196197535
41289,0.03529814006465397
41290,0.005950540205516519
41293,0.005946678289335317
41295,0.005953172134523472
41298,0.009681281602548835
41299,0.01669658512968105
41300,0.006033700444811857
41301,0.006039946686959677
41304,0.005970593382930355
41305,0.0060695703824680996
41306,0.006024966273634063
41307,0.005949943219252492
41309,0.006315174186700982
41310,0.03394516883688566
41313,0.005938505551257398
41316,0.005999931877532257
41317,0.00630602139714936
41318,0.005936473895071061
41320,0.006095883870929522
41322,0.007105425548076851
41325,0.0059490272935625735
41326,0.005788413332611563
41327,0.033620450517574854
41328,0.0057700286285488865
41331,0.005909712482628806
41333,0.005927830867355062
41335,0.005938506390804455
41336,0.005980643115505426
41339,0.033003613852507156
41340,0.007200885065243084
41343,0.00593623292237019
41344,0.0063603203757054
41345,0.007363445595908295
41346,0.0342904213294116
41349,0.005947030800818137
41350,0.005979954371980168
41352,0.005929773682062254
41362,0.005990833906603231
41364,0.006002294033235416
41365,0.1743659954399824
41366,0.005974046716573436
41367,0.005378964610519358
41368,0.005928088770622672
41372,0.031163521538257785
41375,0.008970685676738244
41379,0.0059532682036839745
41380,0.010561642169219444
41384,0.005958037830843842
41385,0.0061353121002119815
41401,0.007544644801048499
41409,0.0060515018587962545
41413,0.006804231285137356
41415,0.9444294469200252
41417,0.00785129820675224
41418,0.005925205615647064
41419,0.019224458063726187
41420,0.00591658080551868
41421,0.006516045232306043
41427,0.09648212701272424
41428,0.005969545188745711
41430,0.007484068088116184
41436,0.0059740678202707025
41437,0.0060636826385424905
41439,0.006980998595984499
41440,0.006232922341373756
41441,0.005958702025682241
41442,0.006000816661688521
41444,0.00968749826535819
41448,0.00593324934422318
41450,0.005967823948742218
41452,0.005949366736937728
41457,0.005876446783421636
41458,0.005963528318709845
41459,0.005932164273618753
41463,0.0061767848388963546
41466,0.005979770459377774
41467,0.005972800283292396
41468,0.006335401285989102
41477,0.00603942615068307
41478,0.005906478646667932
41479,0.0979179566663348
41480,0.006954967578609274
41481,0.005933971321664008
41485,0.005964572863910912
41487,0.01039802555351079
41488,0.005443321084671055
41490,0.006157412043099818
41497,0.010400627959834454
41501,0.009679714874591967
41504,0.005925525139357168
41505,0.0062575681114023654
41508,0.4054760028719398
41509,0.005952096586779023
41513,0.005949440005568373
41514,0.005655139569869093
41515,0.00968159821190535
41516,0.006890068007719591
41528,0.009151974412966682
41534,0.005970776852854481
41537,0.006032691715020268
41539,0.009842206249851767
41543,0.006090671923293562
41547,0.2941538204462257
41549,0.02292186074474097
41553,0.005879768034429598
41556,0.006860386933337024
41560,0.005999353481683546
41569,0.006114243775983642
41570,0.005966329266943353
41571,0.007230338284235363
41573,0.006611972018127261
41574,0.11948252929177923
41575,0.006150746682709676
41577,0.013707705137864255
41579,0.005941014189382032
41582,0.01467503135519705
41585,0.047125844906294206
41587,0.00676569669924603
41588,0.5321722813320343
41589,0.04657731007834804
41591,0.006043259957034897
41592,0.006703702003472953
41595,0.024067575009014762
41606,0.03099254697759289
41607,0.009825576577258823
41609,0.005949213456861959
41612,0.012610750129479506
41616,0.015107792402758946
41617,0.006157718275220967
41620,0.006017181631792906
41622,0.006932646349599902
41625,0.0061653425991476905
41626,0.006071413328393813
41627,0.010033910172332983
41628,0.005989650690064568
41633,0.006682460080999083
41638,0.006133755505445085
41641,0.007786619793819754
41642,0.10338228372020353
41645,0.05029794628148315
41652,0.1009537067179878
41655,0.005936029483776786
41658,0.006072994500977821
41659,0.0059942202368227305
41660,0.005936410765890804
41661,0.00596071795210211
41664,0.00594340452078335
41667,0.005324355066394569
41670,0.07957010373081815
41671,0.005949731666629248
41672,0.01716824007191589
41677,0.006754694338730316
41679,0.10654373074522873
41682,0.005848472313798036
41683,0.0072651715627844535
41684,0.006057306530248513
41690,0.005932107769553417
41692,0.006150706067950521
41693,0.22494805588806963
41695,0.005937772507471513
41700,0.00661319285291972
41703,0.005990922688468384
41709,0.005936693091758009
41714,0.00610164948435706
41717,0.0062441684506149425
41720,0.006216027848739541
41722,0.009761158159349671
41723,0.005937672471788836
41727,0.0059546829260488715
41728,0.008532853455558861
41729,0.006058132312511825
41733,0.006163034407567535
41736,0.011477111105848333
41737,0.06361123883896712
41743,0.006526242773818885
41746,0.024786658223355094
41749,0.0060429726123312705
41752,0.006274883018199845
41753,0.005933654815074065
41754,0.0066190900553678555
41756,0.00955505627974366
41757,0.006806816721766525
41758,0.005952121572368518
41759,0.005989605196940997
41764,0.04852404437509151
41771,0.06301550921626564
41773,0.005999472323037063
41776,0.0059335601962019245
41777,0.005954180625501433
41779,0.006054984030056414
41789,0.01366937807722921
41792,0.005998688897620921
41793,0.03503131109058246
41794,0.006100589938016967
41795,0.010089803130447546
41797,0.006142100062891047
41800,0.00599996979810689
41803,0.005993152150043478
41806,0.006880834802661346
41807,0.00594839935594301
41809,0.004697313736269572
41810,0.005955572835032143
41811,0.005995505826856118
41818,0.005905527273341033
41819,0.0060248350270531185
41822,0.0472066153909047
41824,0.011567068052559668
41832,0.00624604284600184
41835,0.00576897051378284
41839,0.005909233996984529
41844,0.006852967517163318
41846,0.0058866858729245295
41849,0.006105672534814951
41851,0.007384826010266471
41852,0.06887023576099534
41856,0.005946774055092275
41857,0.007552546174044298
41860,0.12290125206160618
41862,0.0060307751073436725
41866,0.006047030220297227
41869,0.005953147751833248
41872,0.006064033649967952
41873,0.005972615172248619
41876,0.00746676727246885
41884,0.005999086192330991
41885,0.006400470358425021
41887,0.005941631157971754
41890,0.0059433970258447
41894,0.0059990595496534
41896,0.007255076999650029
41898,0.006398709594757239
41900,0.005828642807042122
41903,0.049427651767583354
41905,0.005923056482907069
41908,0.005979075949517596
41912,0.00618591811380934
41913,0.006023897081549168
41916,0.007314012270756273
41919,0.0052042452033240205
41921,0.00608366375258119
41923,0.005979454879230175
41926,0.10011691206828013
41928,0.025708856073757204
41932,0.006052587300893376
41933,0.005242862031119335
41935,0.18251032021555455
41936,0.006138838106739359
41937,0.09117879063254063
41940,0.006403333752084574
41943,0.007220914644531691
41948,0.0243628943223031
41951,0.0059508496110059535
41952,0.0059672841972807705
41956,0.006761256442591502
41957,0.35699934299168196
41958,0.05079526891528211
41959,0.005955384804084899
41961,0.29127564736414957
41962,0.01071437576608349
41963,0.005952958130214795
41966,0.006240547216735391
41968,0.06676928158538828
41969,0.03059710888150272
41971,0.007390703380467707
41976,0.005920337893446846
41978,0.005929787801898175
41979,0.007350244406702293
41980,0.005895754640485313
41981,0.03333333304874648
41982,0.0067978463305830685
41984,0.00593362492697576
41987,0.005972610872313891
41988,0.36337284616004195
41990,0.010670983409733725
41991,0.14684003170871854
42000,0.05542905671413472
42001,0.017744976209318412
42003,0.006139752062100589
42005,0.005960649195769126
42007,0.0059601959605071544
42010,0.007120369436175183
42012,0.021387214394552656
42014,0.006005306670949405
42016,0.00820901870504033
42019,0.006198912428282587
42022,0.006946467467439
42027,0.026238498205193625
42029,0.00624241810630236
42039,0.005948009680420169
42043,0.015311882097844327
42044,0.030675940590755353
42045,0.00592594544864973
42047,0.005930538496799428
42048,0.007735898830217974
42051,0.010559782327582748
42053,0.005938164271416621
42055,0.005975668192191052
42059,0.006292030481200918
42063,0.005939026838515206
42065,0.005885153807107598
42066,0.022298035939164976
42069,0.006319833467347442
42074,0.005977077241720247
42077,0.005951859240023241
42080,0.00646831677823507
42081,0.005976765770557797
42083,0.04859073054765461
42085,0.03416523653935729
42086,0.005918944928451769
42091,0.6358838351944378
42092,0.005973515857635636
42093,0.006090287861467448
42098,0.006126457752499361
42099,0.005962715023855665
42101,0.0060143795583628345
42106,0.006003824013572494
42107,0.006326996566031912
42108,0.007030255945512479
42111,0.007071322456766285
42112,0.005501899381765949
42114,0.005993832572196312
42115,0.06742027888464766
42117,0.005966118798658777
42118,0.05723944552707107
42120,0.005901147259354901
42121,0.005994892439840511
42123,0.00596972463887097
42124,0.8336822978612799
42132,0.7911659271164355
42133,0.02145052793317556
42139,0.06238513523773843
42141,0.014818817077479982
42143,0.00594888401548538
42146,0.005908099881012684
42152,0.024344188033518333
42154,0.0058211758146504795
42155,0.8729694094887909
42162,0.006163129662743344
42163,0.0059861266608579235
42167,0.005985647121657163
42171,0.005961436540944494
42174,0.11754858462466389
42178,0.0070637755272487035
42180,0.006004307281167286
42181,0.005856075270063604
42183,0.024825225195172964
42185,0.005949906771678451
42189,0.005904102849634656
42193,0.005969089992408819
42195,0.005865589891186608
42198,0.08454075690502438
42200,0.005969305320240333
42201,0.005848065335834859
42202,0.011170556191522508
42203,0.005923876740295777
42206,0.02527061649143811
42208,0.005948469640952368
42209,0.007548649019173412
42210,0.00645978231778558
42211,0.40120733793826113
42215,0.006032952935092948
42217,0.006234729554466237
42220,0.029919223250630463
42228,0.005964241717596731
42230,0.02806276201802241
42235,0.007507328175034207
42238,0.017929618750813305
42240,0.005903541757453032
42242,0.08281162021232981
42244,0.007799043018550558
42248,0.10745679218940074
42250,0.005998102426354249
42252,0.00595179309525483
42253,0.005966327922251446
42255,0.010332552011673005
42258,0.005974175441040507
42262,0.006061288783326341
42266,0.006671860001434493
42270,0.005721994078433483
42275,0.005940300986179518
42286,0.006393997653118772
42287,0.00601205029568654
42289,0.0066685233786298575
42293,0.005988245067587628
42294,0.0060399998073977276
42298,0.006343139804443524
42299,0.006040439133563864
42300,0.0450748375243299
42308,0.006156765955257864
42310,0.0059983321576600876
42312,0.006350857727329294
42313,0.018319472505585244
42314,0.0054508494770775795
42316,0.005893955339148694
42318,0.0059508720206990365
42321,0.22660288235639114
42326,0.007037948592325084
42329,0.005950227553760959
42330,0.01764831620633928
42343,0.024802361931130952
42344,0.007334411914838652
42345,0.005971323394058763
42347,0.005926309992623306
42348,0.031454911342409346
42352,0.005947415369184747
42354,0.005959233716182143
42356,0.005981033313756397
42358,0.007866869796838125
42362,0.06657584647864677
42366,0.005989930085070293
42368,0.37016593041714096
42371,0.1579461688208577
42376,0.00664512681282586
42377,0.005933622378862459
42379,0.02286919941232313
42380,0.00522480936786667
42381,0.007738629071899705
42383,0.005282784094779978
42386,0.005947266691214626
42388,0.01914409984144122
42390,0.005407712736447882
42391,0.029747015728404002
42394,0.02002633284333644
42395,0.005959712860071339
42404,0.0053985273327131844
42405,0.005980498346548487
42407,0.5222628064953043
42413,0.042212847542578695
42414,0.005823746044344298
42416,0.006396027749493338
42419,0.486231150968935
42421,0.007672115891256231
42423,0.005933844463802993
42425,0.006860547548730889
42426,0.2645204924670536
42430,0.006327041860874697
42431,0.007379974469427146
42433,0.026517769480729037
42437,0.00913472125878141
42439,0.006036562002359703
42448,0.006185385450002304
42450,0.014619734978051484
42452,0.0058039469102075
42453,0.005318585468424025
42454,0.0103591478945042
42462,0.005964737933158428
42463,0.005973723756118337
42464,0.0059492748909690234
42471,0.08109810118512244
42477,0.005951804948582047
42480,0.762158880735385
42481,0.005932767901740611
42486,0.005942981267431456
42487,0.026590188305119312
42491,0.0060303875723262115
42493,0.010787560689952597
42495,0.00580510086490546
42496,0.009710805737153643
42497,0.293257030411193
42498,0.005953463779331461
42499,0.005860517705114846
42502,0.03477703266368732
42507,0.04114214301966656
42508,0.016031495081277436
42509,0.006210042057229583
42510,0.005977130006581885
42511,0.005969356622115738
42513,0.007145390853886669
42515,0.005947856756600068
42524,0.00645988947510941
42528,0.006223343618907493
42532,0.022837762903413217
42533,0.006016665680368801
42534,0.0072978386945627095
42536,0.007849523109003349
42538,0.006662557137570441
42539,0.00682298689571726
42540,0.006568309794843077
42544,0.005916009476568836
42545,0.00643276454007869
42547,0.006485111027061772
42549,0.007922602586526837
42557,0.00600486100613344
42564,0.00602887793133973
42565,0.004849834490455604
42567,0.018850816835012937
42569,0.019409175110153297
42571,0.008060393290931344
42572,0.006210038041034357
42576,0.028500078838566416
42580,0.005998958923821942
42582,0.006079925592639926
42583,0.006672979869091367
42585,0.006438356098844313
42586,0.016928097639954565
42590,0.047831783782415954
42593,0.008654775423388465
42594,0.038140819753872415
42596,0.018133128117252435
42597,0.026437231934688478
42601,0.005962557722502051
42602,0.005952311698341844
42603,0.02819379432722844
42605,0.005999957539686957
42608,0.005937693474368108
42611,0.00623041259491685
42615,0.005945068873050393
42616,0.005425857232759278
42617,0.006109007149688643
42621,0.00598200112395902
42624,0.006314833703488624
42628,0.0063244335306087045
42629,0.00597673112759706
42632,0.014089608014922695
42633,0.005943057939491497
42635,0.005935284578406234
42636,0.008774020464347575
42639,0.0059276006677183085
42642,0.005658025189483517
42649,0.006101445450840905
42650,0.006853245903916055
42651,0.006547444269487172
42659,0.007573833745737955
42660,0.006202039622905028
42661,0.014332128299066469
42662,0.006067227166925218
42663,0.0059772117123184365
42666,0.005749605996513757
42669,0.0061843505423535595
42670,0.006004903966947068
42671,0.02092919471697325
42674,0.39616043410662866
42675,0.006233737786933122
42679,0.0059339012510450815
42681,0.007022404881547385
42683,0.005896219760027282
42684,0.014959574712668691
42686,0.0078981758959058
42688,0.006328022190023518
42690,0.007395981094868304
42693,0.006014386440983034
42697,0.014199356734679942
42698,0.0060013477813633635
42703,0.022367916732502477
42708,0.022219665634021713
42709,0.009194023663186574
42710,0.018375203559202496
42711,0.007790208385088206
42713,0.006075452700974836
42714,0.020419608349575662
42716,0.006225917903652429
42717,0.005952254186567651
42720,0.015852351692522755
42724,0.006019353756304277
42728,0.00589068191767363
42731,0.04708408381537295
42740,0.0061652893599837095
42744,0.006014798344581103
42745,0.006399086836771001
42748,0.15357122647068314
42750,0.012771658400555776
42751,0.00590988940188124
42753,0.4366307995177795
42754,0.006530793198515619
42758,0.005999189441233753
42761,0.3063049042061554
42764,0.006831438232150143
42765,0.005980805900577155
42767,0.006196018641377779
42769,0.006003032244162218
42770,0.005953171971789421
42771,0.005518569404990799
42772,0.005983288430310198
42773,0.007325949040315194
42777,0.005882681113817073
42778,0.058972386170825085
42782,0.005492608862211109
42785,0.007602791608464322
42787,0.00594760035353103
42788,0.006587527683581363
42790,0.005872490919029218
42791,0.008671616512790442
42792,0.006049412475786775
42793,0.14338334350626564
42794,0.010994837068184937
42795,0.005952616231980801
42796,0.00600429252243686
42799,0.00944382541177719
42800,0.005922967672426229
42810,0.03595436866434231
42813,0.1931170290602973
42815,0.005947734094642845
42816,0.00785249880435087
42819,0.028280663147748932
42820,0.00598855756284454
42821,0.006035096148009771
42822,0.006109327116634011
42824,0.0060639043179112895
42828,0.006029071861071121
42830,0.00629819748453349
42833,0.005977072963012671
42834,0.022373039304723025
42836,0.006005081533281117
42837,0.005961202245732509
42841,0.005984659745015116
42843,0.008215943370777122
42847,0.005933474278015748
42848,0.006525985875302248
42852,0.21772033991282178
42853,0.774083849603469
42854,0.005961229788077188
42856,0.00593202974669372
42857,0.011018678194300217
42859,0.04932325177393017
42863,0.21095714709841173
42864,0.005955670027228108
42869,0.031982930064323345
42870,0.01891908726473667
42876,0.00659788800398574
42878,0.006903442883800548
42885,0.005976895325026163
42893,0.007179485745233883
42895,0.005853039643512105
42899,0.010858987588924321
42900,0.006655980666518391
42901,0.012021571783674039
42902,0.05974127446589346
42908,0.006184669932792571
42911,0.005743612302237688
42913,0.005489263709911303
42914,0.006156631499488279
42915,0.005996760573029407
42918,0.006004916235280931
42922,0.009845587064267424
42924,0.005157966146704939
42925,0.005939930893554531
42926,0.0059942060405816025
42928,0.0060143674683193005
42929,0.005130331356967107
42930,0.020399820676364422
42933,0.005907308950000615
42935,0.006103795372734514
42936,0.009659210715424867
42938,0.005974851412949552
42940,0.005939676436044793
42941,0.051327877697235985
42942,0.005894780818377574
42945,0.005937058127953886
42947,0.005973101347968071
42948,0.006043280892962824
42949,0.006132351282869063
42954,0.005951225794668856
42955,0.007521589152473882
42956,0.005877052374248107
42957,0.006200091395109013
42958,0.10526215224571074
42961,0.005929829144420898
42962,0.024336535603598622
42963,0.005903804331712951
42964,0.005999072146282025
42967,0.006095233255400664
42968,0.00594387081260251
42969,0.042353449767645934
42971,0.006057899213086619
42973,0.005745494460911817
42976,0.006094770180971922
42981,0.00598905591541995
42985,0.005287495368490016
42990,0.0084349053540336
42992,0.006736339820757258
42996,0.15787480099439616
42997,0.005998938625819702
42998,0.14126938376054743
42999,0.006160948459178064
43000,0.007170380541022206
43002,0.005945325949018994
43005,0.04704220221755709
43006,0.014894558451784674
43007,0.006115181997495901
43009,0.012811847571866791
43010,0.00717721212077866
43013,0.010617904077643434
43014,0.11280565353278832
43015,0.006597385513917382
43016,0.00589000783838482
43017,0.15017732007204684
43020,0.00916022629439844
43021,0.010973851648839388
43026,0.00581133028244831
43027,0.009502527311043847
43033,0.005989181561504105
43034,0.005808440292878702
43035,0.005941027037856972
43036,0.006868015872607368
43040,0.005645044879039719
43042,0.006577130594076451
43043,0.007114876997155653
43045,0.005936801529123651
43050,0.05401724393316933
43052,0.005990051994774068
43056,0.30175389413587816
43057,0.007523334527420266
43058,0.006776995873293137
43066,0.009836051128966794
43071,0.019713497277235075
43073,0.007345229445555918
43076,0.006153974209670945
43080,0.005908245917483101
43086,0.049567550494651814
43088,0.0047224281872676665
43089,0.006007727086304706
43091,0.006784819587923554
43098,0.006775053986630821
43099,0.005935565237242414
43100,0.006108409161771968
43104,0.005991761603699546
43109,0.006008244142760937
43110,0.006064829141061419
43111,0.006068141321554485
43113,0.00596163574021319
43116,0.00618843485224322
43117,0.005938532910294757
43119,0.005965994354071408
43123,0.014875079945032661
43126,0.00594041653159529
43129,0.0076637474000357236
43130,0.005969095771346074
43133,0.007170083978025264
43135,0.005935679827511638
43138,0.1645858982876589
43141,0.0071863405316543024
43145,0.005948813115985473
43146,0.0059470591349300205
43147,0.8187617674896398
43149,0.1556832862324043
43152,0.04802801735732981
43154,0.005542137794896293
43155,0.0059127280595413405
43156,0.005928908526955818
43157,0.006870731865001486
43158,0.006056201274473496
43160,0.05335731138161835
43163,0.007574928833642363
43164,0.05555105272148997
43165,0.008499029721131991
43167,0.005997648823101426
43168,0.005940376104196105
43170,0.006565733889103525
43174,0.00597754644295052
43177,0.006161890928236598
43180,0.03469228292250299
43183,0.0061164809619584926
43184,0.005520239407130267
43189,0.008712772686741733
43194,0.005966935655623596
43196,0.007637698498775266
43203,0.0059566594713436555
43206,0.005933645825560813
43210,0.00934150655572163
43211,0.040563682470880456
43213,0.005942651271582886
43219,0.005947560109487172
43225,0.005870457429656147
43229,0.005814449804289811
43231,0.006906005372060904
43235,0.1888154854359842
43237,0.006632256225284672
43238,0.13030106104773398
43241,0.006018409568899707
43244,0.005949541783078053
43245,0.0057135625762167255
43248,0.006056248091565464
43249,0.005996435612715799
43250,0.006925282779054872
43253,0.00594816921562706
43255,0.0061715403426339695
43259,0.005971115003410404
43261,0.0061237153572653675
43263,0.005995898872285968
43264,0.0060768154346985655
43265,0.03045501404141966
43266,0.06992892692647051
43267,0.009977668440567803
43272,0.00878277583528466
43275,0.006982322609978351
43278,0.006092477337229237
43279,0.007278218846242756
43283,0.009966390803421531
43286,0.005943258006117264
43289,0.006145249700709065
43290,0.08719800506889118
43292,0.006020131600387938
43293,0.005924901359435015
43294,0.005832967166996463
43295,0.005882855828316749
43298,0.012230520465694254
43299,0.04774957504102329
43300,0.005900100081664116
43301,0.0063348590203540795
43307,0.0067394797338259935
43310,0.03919649893210782
43312,0.033268411888290314
43314,0.012668126218448626
43317,0.005978962811941239
43319,0.006447832297348629
43323,0.026801038831115155
43324,0.005931716742729801
43326,0.005943766796793812
43333,0.19244773663823417
43339,0.12044557472993613
43347,0.12132169282536212
43348,0.006008015573336951
43349,0.008933631514249883
43351,0.006275679401419555
43352,0.03927217041820881
43358,0.01234765022414194
43362,0.013681139021264804
43365,0.12046380614598046
43366,0.006914811310170538
43367,0.006725270845994252
43369,0.006007801539244507
43370,0.03485017845972012
43376,0.005956120876683999
43377,0.005956214531223731
43378,0.005876918270886566
43388,0.006000085925232012
43389,0.007412567389064126
43390,0.006258399753916106
43402,0.005885364262705635
43403,0.026194322879058148
43404,0.005952617374870765
43405,0.02571323506508712
43406,0.005954444396856419
43407,0.005995358434556583
43408,0.006402683858319995
43413,0.02688027538266268
43416,0.006038947497183152
43419,0.006001901349802728
43424,0.005992129647590118
43425,0.012052904317603455
43428,0.006334194242228689
43432,0.005906533985181008
43433,0.029390695918364882
43436,0.0062802101788981945
43439,0.007277489377136825
43440,0.005994358492734673
43441,0.39872989285940247
43445,0.005964613546056121
43448,0.006027888858678631
43450,0.005025118437974532
43462,0.010235509884282746
43463,0.012613807260879333
43467,0.007085974903183692
43472,0.005943519991399409
43473,0.005954219276116605
43475,0.006017135930338005
43476,0.0068775421609483306
43479,0.005666184719966069
43480,0.01069046620553059
43481,0.24747163008752351
43484,0.4837594789656398
43487,0.005945236321899396
43492,0.01008910242466994
43493,0.006384720317353947
43494,0.05288107062579569
43495,0.006098986465185614
43500,0.006007620323635057
43501,0.005970536326188998
43504,0.006085674732392434
43507,0.17154689597720163
43512,0.006000981061607115
43515,0.18334696532409037
43518,0.007916698980788875
43519,0.20776904922738712
43521,0.016461638212529866
43523,0.005961139109573574
43527,0.005941569895619766
43529,0.005942996108591613
43531,0.037131661416266865
43532,0.0059933335046008064
43534,0.004541510624554068
43539,0.005945320383334867
43541,0.006395974227493031
43544,0.017371499952876037
